period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
2,117.21,11.54,32.09,34.07,3.51,C8,holding,1626169,,,,,
2,117.17,11.49,31.37,34.26,3.71,C8,give pass,1626169,,,,,
2,117.12,11.45,30.07,34.93,4.15,C8,passing,,,,,,
2,117.09,11.41,28.47,35.54,4.58,C8,passing,,,,,,
2,117.04,11.37,27.08,36.17,4.69,C6,passing,,,,,,
2,117.01,11.33,25.81,36.78,4.93,B6,passing,,,,,,
2,116.96,11.28,24.53,37.33,4.99,B6,passing,,,,,,
2,116.93,11.24,23.13,37.92,5.19,B6,passing,,,,,,
2,116.89,11.2,21.78,38.53,5.27,B6,passing,,,,,,
2,116.84,11.16,20.43,39.05,5.2,B6,passing,,,,,,
2,116.81,11.12,19.07,39.48,5.3,B6,passing,,,,,,
2,116.76,11.08,17.69,40.11,5.16,B4,passing,,,,,,
2,116.73,11.03,16.5,40.69,5.04,B4,passing,,,,,,
2,116.69,10.99,15.09,41.17,4.96,B4,get pass,202694,,,,,
2,116.65,10.95,14.8,41.43,4.83,B4,holding,202694,,,,,
2,116.6,10.91,14.87,41.58,4.77,B4,holding,202694,,,,,
2,116.57,10.87,15.23,41.71,4.39,B4,holding,202694,,,,,
2,116.52,10.82,15.59,41.74,4.13,B4,holding,202694,,,,,
2,116.49,10.78,15.99,41.84,4.07,B4,holding,202694,,,,,
2,116.45,10.74,16.43,41.61,4.06,B4,holding,202694,,,,,
2,116.4,10.7,16.71,41.81,3.67,B4,holding,202694,,,,,
2,116.37,10.66,17.11,41.63,3.75,B4,holding,202694,,,,,
2,116.32,10.61,17.52,41.52,3.81,B4,holding,202694,,,,,
2,116.28,10.57,17.78,41.45,3.68,B4,holding,202694,,,,,
2,116.24,10.53,18.08,41.28,3.88,B4,holding,202694,,,,,
2,116.2,10.49,18.43,41.12,3.83,B4,holding,202694,,,,,
2,116.16,10.45,18.57,40.92,3.94,B4,holding,202694,,,,,
2,116.12,10.41,18.85,40.62,4.06,B4,holding,202694,,,,,
2,116.08,10.36,19.12,40.41,4.04,B6,holding,202694,,,,,
2,116.04,10.32,19.39,40.03,4.35,B6,holding,202694,,,,,
2,116,10.28,19.58,39.97,4.07,B6,holding,202694,,,,,
2,115.96,10.24,19.83,39.82,3.99,B6,holding,202694,,,,,
2,115.92,10.2,20.09,39.64,3.98,B6,holding,202694,,,,,
2,115.88,10.15,20.34,39.38,3.71,B6,holding,202694,,,,,
2,115.84,10.11,20.57,39.12,3.6,B6,holding,202694,,,,,
2,115.8,10.07,20.72,38.8,3.24,B6,holding,202694,,,,,
2,115.76,10.03,20.83,38.52,3.17,B6,holding,202694,,,,,
2,115.72,9.99,21,38.32,2.99,B6,holding,202694,,,,,
2,115.68,9.94,20.94,38.3,2.71,B6,holding,202694,,,,,
2,115.64,9.9,21.09,38.02,2.63,B6,holding,202694,,,,,
2,115.6,9.86,21.03,38.03,2.2,B6,holding,202694,,,,,
2,115.56,9.82,20.84,38.19,1.96,B6,holding,202694,,,,,
2,115.52,9.78,20.37,38.55,1.61,B6,holding,202694,,,,,
2,115.48,9.74,19.93,38.93,1.39,B6,holding,202694,,,,,
2,115.44,9.69,19.79,39.17,1.44,B6,holding,202694,,,,,
2,115.4,9.65,19.68,39.31,1.54,B6,holding,202694,,,,,
2,115.36,9.61,19.6,39.35,1.65,B6,holding,202694,,,,,
2,115.32,9.57,19.49,39.39,1.8,B6,holding,202694,,,,,
2,115.28,9.53,19.13,39.63,1.99,B6,holding,202694,,,,,
2,115.24,9.49,18.51,40.04,2.21,B4,holding,202694,,,,,
2,115.2,9.44,17.88,40.38,2.39,B4,holding,202694,,,,,
2,115.16,9.4,17.3,40.56,2.52,B4,holding,202694,,,,,
2,115.12,9.36,16.85,40.79,2.63,B4,holding,202694,,,,,
2,115.08,9.32,16.29,40.69,2.47,B4,holding,202694,,,,,
2,115.04,9.28,15.7,40.62,2.27,B4,holding,202694,,,,,
2,115,9.23,15.32,40.53,1.92,B4,holding,202694,,,,,
2,114.96,9.19,14.89,40.43,1.35,B4,holding,202694,,,,,
2,114.92,9.15,14.49,40.79,0.21,B4,holding,202694,,,,,
2,114.88,9.11,14.31,40.92,0.95,B4,holding,202694,,,,,
2,114.84,9.07,14.1,41.09,1.5,B4,holding,202694,,,,,
2,114.8,9.02,13.91,41.04,1.84,B4,holding,202694,,,,,
2,114.76,8.98,13.73,40.93,2.11,B4,holding,202694,,,,,
2,114.72,8.94,13.55,40.8,2.34,B4,holding,202694,,,,,
2,114.68,8.9,13.36,40.69,2.56,B4,holding,202694,,,,,
2,114.64,8.86,13.15,40.65,2.82,B4,holding,202694,,,,,
2,114.6,8.82,12.89,40.77,3.1,B4,holding,202694,,,,,
2,114.56,8.77,12.58,40.92,3.29,B4,holding,202694,,,,,
2,114.52,8.73,12.23,41.1,3.39,B4,holding,202694,,,,,
2,114.48,8.69,11.99,41.37,3.34,B4,holding,202694,,,,,
2,114.44,8.65,11.74,41.59,3.29,B4,holding,202694,,,,,
2,114.4,8.61,11.37,41.69,3.32,B4,holding,202694,,,,,
2,114.36,8.56,10.94,41.77,3.4,B2,holding,202694,,,,,
2,114.32,8.52,10.57,41.82,3.55,B2,holding,202694,,,,,
2,114.28,8.48,10.33,41.84,4.57,B2,holding,202694,,,,,
2,114.24,8.44,10.59,42.2,5.49,B2,holding,202694,,,,,
2,114.2,8.4,10.83,42.48,6.19,B2,holding,202694,,,,,
2,114.16,8.36,11.07,42.71,6.71,B4,holding,202694,,,,,
2,114.12,8.31,11.1,42.71,7.16,B4,holding,202694,,,,,
2,114.08,8.27,11.11,42.71,7.58,B4,holding,202694,,,,,
2,114.04,8.23,11.12,42.7,7.98,B4,shot,202694,2pt shot&miss&,,112,202694,
2,114,8.19,11.13,42.7,8.37,B4,holding,202694,,,,,
2,113.96,8.15,11.13,42.7,8.76,B4,holding,202694,,,,,
2,113.92,8.1,10.97,42.62,9.15,B2,holding,202694,,,,,
2,113.88,8.06,10.9,42.45,9.39,B2,holding,202694,,,,,
2,113.84,8.02,10.77,42.08,9.96,B2,holding,202694,,,,,
2,113.8,7.98,10.55,41.43,10.61,B2,holding,202694,,,,,
2,113.76,7.94,10.22,40.8,11.38,B2,holding,202694,,,,,
2,113.72,7.9,10.01,40.1,11.9,B2,out_of_control,,,,,,
2,113.68,7.85,9.75,39.53,12.39,B2,out_of_control,,,,,,
2,113.64,7.81,9.62,38.9,12.94,B2,out_of_control,,,,,,
2,113.6,7.77,9.29,38.19,13.33,B2,out_of_control,,,,,,
2,113.56,7.73,9.18,37.59,13.7,B2,out_of_control,,,,,,
2,113.52,7.69,8.82,36.85,13.85,B2,out_of_control,,,,,,
2,113.48,7.64,8.66,36.08,14.39,B2,out_of_control,,,,,,
2,113.44,7.6,8.36,35.63,14.38,B2,out_of_control,,,,,,
2,113.4,7.56,8.21,35.07,14.56,B2,out_of_control,,,,,,
2,113.36,7.52,7.93,34.28,14.64,B2,out_of_control,,,,,,
2,113.32,7.48,7.83,33.72,14.67,B2,out_of_control,,,,,,
2,113.28,7.44,7.48,33.01,14.63,B2,out_of_control,,,,,,
2,113.24,7.39,7.38,32.41,14.6,A2,out_of_control,,,,,,
2,113.2,7.35,7.1,31.82,14.39,A2,out_of_control,,,,,,
2,113.16,7.31,6.92,31.31,14.08,A2,out_of_control,,,,,,
2,113.12,7.27,6.71,30.58,14.1,A2,out_of_control,,,,,,
2,113.08,7.23,6.43,29.89,13.76,A2,out_of_control,,,,,,
2,113.04,7.18,6.25,29.32,13.55,A2,out_of_control,,,,,,
2,113,7.14,6.02,28.66,13.02,A0,out_of_control,,,,,,
2,112.96,7.1,5.76,28.03,12.64,A0,out_of_control,,,,,,
2,112.92,7.06,5.67,27.42,12.39,A0,out_of_control,,,,,,
2,112.88,7.02,5.42,26.82,11.84,A0,out_of_control,,,,,,
2,112.84,6.97,5.17,26.16,11.16,A0,out_of_control,,,,,,
2,112.8,6.93,4.93,25.48,10.48,A0,out_of_control,,,,,,
2,112.76,6.89,4.83,24.9,10.17,A0,out_of_control,,,,,,
2,112.72,6.85,5.02,24.41,10.22,A0,out_of_control,,,,,,
2,112.68,6.81,5.46,23.98,10.35,A0,out_of_control,,,,,,
2,112.64,6.77,5.95,23.62,10.49,A0,out_of_control,,,,,,
2,112.6,6.72,6.51,23.33,10.66,A0,out_of_control,,,,,,
2,112.56,6.68,6.75,22.81,10.35,A0,out_of_control,,,,,,
2,112.52,6.64,7.09,22.47,10.22,A0,out_of_control,,,,,,
2,112.48,6.6,7.44,22.03,10.28,A0,out_of_control,,,,,,
2,112.44,6.56,7.78,21.69,10.1,A1,out_of_control,,,,,,
2,112.4,23.98,8.15,21.2,9.78,A1,out_of_control,,,,,,
2,112.36,23.95,8.53,20.86,9.46,A1,out_of_control,,,,,,
2,112.32,23.92,8.77,20.35,8.98,A1,out_of_control,,,,,,
2,112.28,23.88,9.16,19.95,8.63,A1,out_of_control,,,,,,
2,112.24,23.85,9.59,19.61,8.11,A1,out_of_control,,,,,,
2,112.2,23.82,9.89,19.17,7.65,A1,out_of_control,,,,,,
2,112.16,23.79,10.19,18.73,7.03,A1,out_of_control,,,,,,
2,112.12,23.76,10.58,18.39,6.57,A1,out_of_control,,,,,,
2,112.08,23.73,10.88,17.97,5.93,A1,out_of_control,,,,,,
2,112.04,23.69,11.28,17.51,5.27,A1,out_of_control,,,,,,
2,112,23.66,11.47,17.37,4.94,A1,out_of_control,,,,,,
2,111.96,23.63,11.9,17.14,4.47,A1,holding,1626169,,,,,
2,111.92,23.6,12.17,16.95,4.35,B3,holding,1626169,,,,,
2,111.88,23.57,12.49,16.73,4.02,B3,holding,1626169,,,,,
2,111.84,23.53,12.8,16.49,3.9,B3,holding,1626169,,,,,
2,111.8,23.5,13.11,16.33,3.48,B3,holding,1626169,,,,,
2,111.76,23.47,13.55,16.39,3.05,B3,holding,1626169,,,,,
2,111.72,23.44,13.74,16.4,2.24,B3,holding,1626169,,,,,
2,111.68,23.41,14.16,16.78,1.34,B3,holding,1626169,,,,,
2,111.64,23.37,14.44,16.93,0.24,B3,holding,1626169,,,,,
2,111.6,23.34,14.59,16.93,1.05,B3,holding,1626169,,,,,
2,111.56,23.31,14.76,17.07,1.62,A3,holding,1626169,,,,,
2,111.52,23.28,14.75,17.37,2.25,A3,holding,1626169,,,,,
2,111.48,23.25,14.62,17.79,2.7,A3,holding,1626169,,,,,
2,111.44,23.21,14.68,18.06,2.81,A3,holding,1626169,,,,,
2,111.4,23.18,14.53,18.61,3.17,A3,holding,1626169,,,,,
2,111.36,23.15,14.78,18.81,3.34,A3,holding,1626169,,,,,
2,111.32,23.12,14.8,19.19,3.28,A3,holding,1626169,,,,,
2,111.28,23.09,15.22,19.86,3.53,A3,holding,1626169,,,,,
2,111.24,23.05,15.24,20.32,4.18,A3,holding,1626169,,,,,
2,111.2,23.02,15.05,20.55,4.96,A3,holding,1626169,,,,,
2,111.16,22.99,14.87,20.32,5.34,A3,holding,1626169,,,,,
2,111.12,22.96,14.85,20.36,6.07,A3,holding,1626169,,,,,
2,111.08,22.93,14.95,20.4,6.71,A3,holding,1626169,,,,,
2,111.04,22.89,14.92,20.66,7.39,A3,holding,1626169,,,,,
2,111,22.86,14.9,20.77,7.89,A3,holding,1626169,,,,,
2,110.96,22.83,14.92,20.86,8.26,A3,holding,1626169,,,,,
2,110.92,22.8,14.82,20.87,8.52,A3,holding,1626169,,,,,
2,110.88,22.77,14.75,20.94,8.73,A3,holding,1626169,,,,,
2,110.84,22.73,14.75,21.1,9.08,A3,holding,1626169,,,,,
2,110.8,22.7,14.67,21.16,9.32,A3,holding,1626169,,,,,
2,110.76,22.67,14.27,21.34,9.95,A3,holding,1626169,,,,,
2,110.72,22.64,13.9,21.58,10.47,A3,holding,1626169,,,,,
2,110.68,22.61,13.37,21.83,10.76,A3,holding,1626169,,,,,
2,110.64,22.57,13.01,21.93,11.12,A3,out_of_control,,,,,,
2,110.6,22.54,12.56,22.16,11.65,A1,out_of_control,,,,,,
2,110.56,22.51,12.05,22.4,11.91,A1,out_of_control,,,,,,
2,110.52,22.48,11.61,22.34,12.27,A1,out_of_control,,,,,,
2,110.48,22.45,11.22,22.72,12.02,A1,out_of_control,,,,,,
2,110.44,22.41,10.73,22.93,12.36,A1,out_of_control,,,,,,
2,110.4,22.38,10.16,23.16,12.44,A1,out_of_control,,,,,,
2,110.36,22.35,9.8,23.41,12.57,A1,out_of_control,,,,,,
2,110.32,22.32,9.41,23.63,12.46,A1,out_of_control,,,,,,
2,110.28,22.29,9,23.84,12.34,A0,out_of_control,,,,,,
2,110.24,22.25,8.61,24.09,12.35,A0,out_of_control,,,,,,
2,110.2,22.22,8.19,24.19,11.96,A0,out_of_control,,,,,,
2,110.16,22.19,7.62,24.38,11.84,A0,out_of_control,,,,,,
2,110.12,22.16,7.25,24.77,11.71,A0,out_of_control,,,,,,
2,110.08,22.13,6.76,24.91,11.42,A0,out_of_control,,,,,,
2,104.8,20.21,47.3,44.52,2.46,C7,holding,203471,,108,,,
2,104.76,20.18,47.66,44.81,2.82,C7,holding,203471,,,,,
2,104.72,20.14,48.1,45.05,3.08,C7,holding,203471,,,,,
2,104.68,20.11,48.58,45.33,3.12,C7,holding,203471,,,,,
2,104.64,20.07,49.06,45.56,3.39,C7,holding,203471,,,,,
2,104.6,20.04,49.48,45.65,3.58,C7,holding,203471,,,,,
2,104.56,20,50,45.56,4.04,C7,holding,203471,,,,,
2,104.52,19.97,50.55,45.57,4.21,C7,holding,203471,,,,,
2,104.48,19.93,50.66,46.27,3.78,C7,holding,203471,,,,,
2,104.44,19.9,51.12,46.37,3.83,C7,holding,203471,,,,,
2,104.4,19.86,51.59,46.51,3.75,C7,holding,203471,,,,,
2,104.36,19.83,51.84,46.54,4.15,C5,holding,203471,,,,,
2,104.32,19.79,52.49,46.55,3.94,C5,holding,203471,,,,,
2,104.28,19.76,52.87,46.58,4.05,C5,holding,203471,,,,,
2,104.24,19.72,53.38,46.62,4,C5,holding,203471,,,,,
2,104.2,19.69,53.93,46.65,3.88,C5,holding,203471,,,,,
2,104.16,19.66,54.44,46.58,3.65,C5,holding,203471,,,,,
2,104.12,19.62,55.04,46.54,3.03,C5,holding,203471,,,,,
2,104.08,19.59,55.69,46.51,2.09,C5,holding,203471,,,,,
2,104.04,19.55,56.35,46.48,1.21,C5,holding,203471,,,,,
2,104,19.52,56.97,46.42,0.8,C5,holding,203471,,,,,
2,103.96,19.48,57.53,46.2,0.78,C5,holding,203471,,,,,
2,103.92,19.45,57.77,46.34,1.35,C5,holding,203471,,,,,
2,103.88,19.41,58.18,46.24,2.08,C5,holding,203471,,,,,
2,103.84,19.38,58.53,46.29,2.61,C5,holding,203471,,,,,
2,103.8,19.34,58.82,46.23,3.17,C5,holding,203471,,,,,
2,103.76,19.31,59.15,46.12,3.84,C5,holding,203471,,,,,
2,103.72,19.27,59.45,46.14,4.03,C5,holding,203471,,,,,
2,103.68,19.24,59.77,45.95,4.3,C5,holding,203471,,,,,
2,103.64,19.21,60.13,45.94,4.37,C5,holding,203471,,,,,
2,103.6,19.17,60.3,45.7,4.7,C5,holding,203471,,,,,
2,103.56,19.14,60.6,45.49,4.78,C5,holding,203471,,,,,
2,103.52,19.1,60.74,45.24,4.78,C5,holding,203471,,,,,
2,103.48,19.07,60.94,44.75,5.36,C5,holding,203471,,,,,
2,103.44,19.03,61.13,44.81,4.7,C5,holding,203471,,,,,
2,103.4,19,61.24,44.53,4.67,C5,holding,203471,,,,,
2,103.36,18.96,61.35,44.17,4.23,C5,holding,203471,,,,,
2,103.32,18.93,61.45,43.91,4.03,C5,holding,203471,,,,,
2,103.28,18.89,61.36,43.46,3.73,C5,holding,203471,,,,,
2,103.24,18.86,61.34,43.27,3.1,C5,holding,203471,,,,,
2,103.2,18.82,61.22,43.12,2.3,C5,holding,203471,,,,,
2,103.16,18.79,61.15,42.51,2.26,C5,holding,203471,,,,,
2,103.12,18.76,61.04,42.41,1.99,C5,holding,203471,,,,,
2,103.08,18.72,60.96,42.34,1.74,C5,holding,203471,,,,,
2,103.04,18.69,60.94,42.19,2.45,C5,holding,203471,,,,,
2,103,18.65,60.65,42.48,2.75,C5,holding,203471,,,,,
2,102.96,18.62,60.39,42.91,2.63,C5,holding,203471,,,,,
2,102.92,18.58,60.31,42.93,2.97,C5,holding,203471,,,,,
2,102.88,18.55,60.11,42.8,3.27,C5,holding,203471,,,,,
2,102.84,18.51,60.04,42.71,3.56,C5,holding,203471,,,,,
2,102.8,18.48,60.04,42.69,3.41,C5,holding,203471,,,,,
2,102.76,18.44,60.05,42.56,3.46,C5,holding,203471,,,,,
2,102.72,18.41,60.01,42.52,3.53,C5,holding,203471,,,,,
2,102.68,18.37,59.97,42.42,3.39,C5,holding,203471,,,,,
2,102.64,18.34,60.06,42.16,3.44,C5,holding,203471,,,,,
2,102.6,18.31,60.05,42.03,3.22,C5,holding,203471,,,,,
2,102.56,18.27,60.05,41.78,3.11,C5,holding,203471,,,,,
2,102.52,18.24,60.13,41.46,2.98,C5,holding,203471,,,,,
2,102.48,18.2,60.12,41.1,2.83,C5,holding,203471,,,,,
2,102.44,18.17,60.33,40.58,2.75,C5,holding,203471,,,,,
2,102.4,18.13,60.83,40.27,2.61,C5,holding,203471,,,,,
2,102.36,18.1,61.45,40.11,2.51,C5,holding,203471,,,,,
2,102.32,18.06,62.17,39.93,2.47,C5,holding,203471,,,,,
2,102.28,18.03,62.66,39.96,2.26,C5,holding,203471,,,,,
2,102.24,17.99,63.11,39.92,2.03,C5,holding,203471,,,,,
2,102.2,17.96,63.87,40.13,1.54,C5,holding,203471,,,,,
2,102.16,17.92,64.38,40.41,1.05,C5,holding,203471,,,,,
2,102.12,17.89,65.03,40.56,0.48,C5,holding,203471,,,,,
2,102.08,17.86,65.34,40.76,0.97,C5,holding,203471,,,,,
2,102.04,17.82,65.64,41.07,1.33,C5,holding,203471,,,,,
2,102,17.79,65.95,41.37,1.65,C5,holding,203471,,,,,
2,101.96,17.75,66.26,41.48,2.09,C5,holding,203471,,,,,
2,101.92,17.72,66.52,41.73,2.12,C5,holding,203471,,,,,
2,101.88,17.68,66.8,41.85,2.49,C5,holding,203471,,,,,
2,101.84,17.65,67.04,41.81,2.68,C5,holding,203471,,,,,
2,101.8,17.61,67.31,41.91,2.86,C5,holding,203471,,,,,
2,101.76,17.58,67.54,41.96,2.92,C5,holding,203471,,,,,
2,101.72,17.54,67.85,41.86,2.89,C5,holding,203471,,,,,
2,101.68,17.51,68.04,41.8,2.84,C5,holding,203471,,,,,
2,101.64,17.47,68.44,41.71,2.98,C5,holding,203471,,,,,
2,101.6,17.44,68.94,41.6,2.81,C5,holding,203471,,,,,
2,101.56,17.41,69.38,41.42,2.91,C5,holding,203471,,,,,
2,101.52,17.37,70.05,41.13,2.84,C5,holding,203471,,,,,
2,101.48,17.34,70.7,40.76,2.71,C5,holding,203471,,,,,
2,101.44,17.3,71.37,40.39,2.5,B5,holding,203471,,,,,
2,101.4,17.27,72.13,40.08,2.13,B5,holding,203471,,,,,
2,101.36,17.23,72.73,40,1.26,B5,holding,203471,,,,,
2,101.32,17.2,73.37,40.01,0.35,B5,holding,203471,,,,,
2,101.28,17.16,73.79,40.13,0.82,B5,holding,203471,,,,,
2,101.24,17.13,74.05,40.16,1.28,B5,holding,203471,,,,,
2,101.2,17.09,74.42,40.31,2.18,B5,holding,203471,,,,,
2,101.16,17.06,74.72,40.41,2.46,B5,holding,203471,,,,,
2,101.12,17.02,75.21,40.55,2.71,B3,holding,203471,,,,,
2,101.08,16.99,75.74,40.65,2.87,B3,holding,203471,,,,,
2,101.04,16.95,76.39,40.74,3.15,B3,holding,203471,,,,,
2,101,16.92,77.01,40.51,3.72,B3,holding,203471,,,,,
2,100.96,16.89,77.75,40.82,3.42,B3,holding,203471,,,,,
2,100.92,16.85,78.52,40.99,2.84,B3,holding,203471,,,,,
2,100.88,16.82,79.24,41.07,2.06,B3,holding,203471,,,,,
2,100.84,16.78,79.93,41.12,1.15,B3,holding,203471,,,,,
2,100.8,16.75,80.56,41.16,0.4,B3,holding,203471,,,,,
2,100.76,16.71,81.11,41.17,0.08,B3,holding,203471,,,,,
2,100.72,16.68,81.55,41.15,0.62,B3,holding,203471,,,,,
2,100.68,16.64,81.69,41.24,1.31,B3,holding,203471,,,,,
2,100.64,16.61,81.9,41.24,1.84,B3,holding,203471,,,,,
2,100.6,16.57,82.19,41.22,2.31,B3,holding,203471,,,,,
2,100.56,16.54,82.54,41.16,2.65,B3,holding,203471,,,,,
2,100.52,16.5,82.92,41.09,2.6,B3,holding,203471,,,,,
2,100.48,16.47,83.33,41.01,2.48,B1,holding,203471,,,,,
2,100.44,16.44,83.76,40.91,2.29,B1,holding,203471,,,,,
2,100.4,16.4,84.2,40.8,2.06,B1,holding,203471,,,,,
2,100.36,16.37,84.64,40.69,1.8,B1,holding,203471,,,,,
2,100.32,16.33,85.08,40.58,1.53,B1,holding,203471,,,,,
2,100.28,16.3,85.51,40.49,1.28,B1,holding,203471,,,,,
2,100.24,16.26,85.93,40.4,1.04,B1,holding,203471,,,,,
2,100.2,16.23,86.32,40.33,0.86,B1,holding,203471,,,,,
2,100.16,16.19,86.67,40.29,0.73,B1,holding,203471,,,,,
2,100.12,16.16,86.99,40.27,0.69,B1,holding,203471,,,,,
2,100.08,16.12,87.25,40.45,0.95,B1,holding,203471,,,,,
2,100.04,16.09,87.42,40.6,1.26,B1,holding,203471,,,,,
2,100,16.06,87.51,40.73,1.62,B1,holding,203471,,,,,
2,99.96,16.02,87.55,40.82,2.04,B1,holding,203471,,,,,
2,99.92,15.99,87.53,40.84,2.54,B1,holding,203471,,,,,
2,99.88,15.95,87.46,40.92,2.8,B1,holding,203471,,,,,
2,99.84,15.92,87.41,41.2,2.56,B1,holding,203471,,,,,
2,99.8,15.88,87.18,40.87,3.22,B1,holding,203471,,,,,
2,99.76,15.85,87.13,41.16,2.63,B1,holding,203471,,,,,
2,99.72,15.81,86.92,40.95,3.22,B1,holding,203471,,,,,
2,99.68,15.78,86.81,40.87,3.08,B1,holding,203471,,,,,
2,99.64,15.74,86.24,40.56,3.32,B1,holding,203471,,,,,
2,99.6,15.71,85.78,40.57,3.2,B1,holding,203471,,,,,
2,99.56,15.67,85.36,40.58,2.89,B1,holding,203471,,,,,
2,99.52,15.64,84.96,40.61,2.43,B1,holding,203471,,,,,
2,99.48,15.6,84.53,40.66,1.89,B1,holding,203471,,,,,
2,99.44,15.57,84.04,40.72,1.34,B1,holding,203471,,,,,
2,99.4,15.54,83.43,41.17,0.61,B1,holding,203471,,,,,
2,99.36,15.5,82.79,41.41,0.12,B3,holding,203471,,,,,
2,99.32,15.47,82.48,41.79,1.1,B3,holding,203471,,,,,
2,99.28,15.43,82.06,42.08,1.46,B3,holding,203471,,,,,
2,99.24,15.4,81.75,42.36,1.86,B3,holding,203471,,,,,
2,99.2,15.36,81.5,42.62,2.28,B3,holding,203471,,,,,
2,99.16,15.33,81.25,42.84,2.61,B3,holding,203471,,,,,
2,99.12,15.29,81,42.99,2.83,B3,holding,203471,,,,,
2,99.08,15.26,80.77,43.2,2.97,B3,holding,203471,,,,,
2,99.04,15.22,80.58,43.28,3.23,B3,holding,203471,,,,,
2,99,15.19,80.5,43.49,3.28,B3,holding,203471,,,,,
2,98.96,15.15,80.13,43.47,3.25,B3,holding,203471,,,,,
2,98.92,15.12,80.05,43.43,3.27,B3,holding,203471,,,,,
2,98.88,15.09,79.99,43.4,3.32,B3,holding,203471,,,,,
2,98.84,15.05,79.87,43.43,3.35,B3,holding,203471,,,,,
2,98.8,15.02,79.71,43.48,3.38,B3,holding,203471,,,,,
2,98.76,14.98,79.55,43.51,3.39,B3,holding,203471,,,,,
2,98.72,14.95,79.4,43.5,3.2,B3,holding,203471,,,,,
2,98.68,14.91,79.22,43.49,2.89,B3,holding,203471,,,,,
2,98.64,14.88,78.95,43.61,2.67,B3,holding,203471,,,,,
2,98.6,14.84,78.61,43.65,2.06,B3,holding,203471,,,,,
2,98.56,14.81,78.25,43.69,1.22,B3,holding,203471,,,,,
2,98.52,14.77,77.9,43.84,0.41,B3,holding,203471,,,,,
2,98.48,14.74,77.57,44.18,0.95,B3,holding,203471,,,,,
2,98.44,14.7,77.3,44.09,1.69,B3,holding,203471,,,,,
2,98.4,14.67,77.05,44.25,2.17,B3,holding,203471,,,,,
2,98.36,14.63,76.84,44.38,2.53,B3,holding,203471,,,,,
2,98.32,14.6,76.62,44.49,2.87,B3,holding,203471,,,,,
2,98.28,14.57,76.42,44.6,3.18,B3,holding,203471,,,,,
2,98.24,14.53,76.24,44.69,3.44,B3,holding,203471,,,,,
2,98.2,14.5,76.08,44.77,3.64,B3,holding,203471,,,,,
2,98.16,14.46,75.96,44.84,3.76,B3,holding,203471,,,,,
2,98.12,14.43,75.89,44.89,3.82,B3,holding,203471,,,,,
2,98.08,14.39,75.81,44.98,3.84,C3,holding,203471,,,,,
2,98.04,14.36,75.73,44.89,3.83,C3,holding,203471,,,,,
2,98,14.32,75.74,44.91,3.8,C3,holding,203471,,,,,
2,97.96,14.29,75.76,44.95,3.76,C3,holding,203471,,,,,
2,97.92,14.25,75.79,45.02,3.7,C3,holding,203471,,,,,
2,97.88,14.22,75.84,45.1,3.64,C3,holding,203471,,,,,
2,97.84,14.18,75.89,45.2,3.57,C3,holding,203471,,,,,
2,97.8,14.15,75.95,45.31,3.5,C3,holding,203471,,,,,
2,97.76,14.12,76.02,45.43,3.44,C3,holding,203471,,,,,
2,97.72,14.08,76.1,45.55,3.38,C3,holding,203471,,,,,
2,97.68,14.05,76.17,45.66,3.33,C3,holding,203471,,,,,
2,97.64,14.01,76.25,45.77,3.3,C3,holding,203471,,,,,
2,97.6,13.98,76.33,45.86,3.29,C3,holding,203471,,,,,
2,97.56,13.94,76.45,45.95,3.77,C3,holding,203471,,,,,
2,97.52,13.91,76.6,46.15,4.39,C3,holding,203471,,,,,
2,97.48,13.87,76.88,46.22,5,C3,holding,203471,,,,,
2,97.44,13.84,77.35,46.14,5.42,C3,holding,203471,,,,,
2,97.4,13.8,77.99,45.92,5.85,B3,give pass,203471,,,,,
2,97.36,13.77,78.64,45.62,6.24,B3,passing,,,,,,
2,97.32,13.73,79.26,45.44,6.51,B3,passing,,,,,,
2,97.28,13.7,79.92,45.08,6.69,B3,passing,,,,,,
2,97.24,13.66,80.53,44.76,6.83,B3,passing,,,,,,
2,97.2,13.63,81.22,44.49,6.9,B3,passing,,,,,,
2,97.16,13.6,81.86,44.26,7.18,B3,passing,,,,,,
2,97.12,13.56,82.5,43.89,6.99,B3,passing,,,,,,
2,97.08,13.53,83.12,43.61,6.94,B1,passing,,,,,,
2,97.04,13.49,83.75,43.32,6.87,B1,passing,,,,,,
2,97,13.46,84.55,42.98,6.72,B1,passing,,,,,,
2,96.96,13.42,85.21,42.62,6.61,B1,passing,,,,,,
2,96.92,13.39,85.49,42.28,6.65,B1,passing,,,,,,
2,96.88,13.35,85.72,42.29,6.5,B1,passing,,,,,,
2,96.84,13.32,85.71,42.09,6.58,B1,passing,,,,,,
2,96.8,13.28,85.82,42.39,5.97,B1,passing,,,,,,
2,96.76,13.25,85.52,42.03,6.15,B1,get pass,201143,,,,,
2,96.72,13.21,85.31,42.3,5.52,B1,holding,201143,,,,,
2,96.68,13.18,84.77,41.84,5.64,B1,holding,201143,,,,,
2,96.64,13.15,84.36,41.66,4.95,B1,holding,201143,,,,,
2,96.6,13.11,84.26,41.72,4.97,B1,holding,201143,,,,,
2,96.56,13.08,84.25,41.53,5.05,B1,holding,201143,,,,,
