County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Electric Range,Vehicle Location(longitude),Vehicle Location(latitude)
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.03439,47.5301
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2025,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Thurston,Olympia,WA,98501,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Maple Valley,WA,98038,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2021,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03287,47.68555
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.18384,47.8031
Thurston,Olympia,WA,98501,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Redmond,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03287,47.68555
Kitsap,Bainbridge Island,WA,98110,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Sammamish,WA,98029,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Maple Valley,WA,98038,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
Thurston,Olympia,WA,98501,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Redmond,WA,98053,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Issaquah,WA,98027,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Maple Valley,WA,98038,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Issaquah,WA,98027,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.03439,47.5301
King,Redmond,WA,98053,2025,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.18384,47.8031
King,Maple Valley,WA,98038,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Sammamish,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Issaquah,WA,98027,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Renton,WA,98059,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Snohomish,Lake Stevens,WA,98258,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Seattle,WA,98118,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.2668,47.55115
King,Mercer Island,WA,98040,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.21238,47.57816
Clark,Camas,WA,98607,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
King,Maple Valley,WA,98038,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03287,47.68555
King,Sammamish,WA,98075,2023,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Maple Valley,WA,98038,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.03287,47.68555
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Sammamish,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Thurston,Olympia,WA,98501,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Redmond,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03287,47.68555
King,Renton,WA,98059,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Snohomish,Lake Stevens,WA,98258,2021,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Sammamish,WA,98029,2022,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Renton,WA,98059,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Seattle,WA,98103,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98075,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),266,-122.03539,47.61344
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Maple Valley,WA,98038,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Maple Valley,WA,98027,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.03439,47.5301
Clark,Camas,WA,98607,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
Kitsap,Bainbridge Island,WA,98110,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Seattle,WA,98103,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.35436,47.67596
King,Redmond,WA,98053,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.03287,47.68555
Snohomish,Lake Stevens,WA,98258,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Seattle,WA,98103,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
King,Preston,WA,98027,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Mercer Island,WA,98040,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.21238,47.57816
King,Maple Valley,WA,98038,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),322,-122.04526,47.39394
Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.18384,47.8031
King,Redmond,WA,98053,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Renton,WA,98059,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
King,Maple Valley,WA,98038,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),249,-122.04526,47.39394
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Issaquah,WA,98027,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Issaquah,WA,98029,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Redmond,WA,98053,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Maple Valley,WA,98038,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Seattle,WA,98103,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
King,Renton,WA,98059,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Maple Valley,WA,98038,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
Snohomish,Bothell,WA,98021,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98029,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Issaquah,WA,98029,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Maple Valley,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.04526,47.39394
Kitsap,Bainbridge Island,WA,98110,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Maple Valley,WA,98038,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
Thurston,Olympia,WA,98501,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.06402,48.01497
King,Seattle,WA,98103,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
King,Renton,WA,98059,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Clark,Camas,WA,98607,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Sammamish,WA,98029,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.18384,47.8031
King,Maple Valley,WA,98038,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
Snohomish,Lake Stevens,WA,98258,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.06402,48.01497
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Sammamish,WA,98075,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03539,47.61344
Clark,Camas,WA,98607,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
Snohomish,Lake Stevens,WA,98258,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Snohomish,Lake Stevens,WA,98258,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Redmond,WA,98053,2024,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Maple Valley,WA,98038,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
Thurston,Tumwater,WA,98501,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98075,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Issaquah,WA,98027,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Lake Stevens,WA,98258,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Snohomish,Lake Stevens,WA,98258,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Clark,Camas,WA,98607,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
King,Sammamish,WA,98029,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.00292,47.54748
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
Snohomish,Lake Stevens,WA,98258,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.06402,48.01497
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Thurston,Olympia,WA,98501,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98075,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Issaquah,WA,98027,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Clark,Camas,WA,98607,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Kitsap,Bainbridge Island,WA,98110,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),322,-122.521,47.62728
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Renton,WA,98059,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
King,Renton,WA,98059,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.15734,47.48718
King,Renton,WA,98059,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Redmond,WA,98053,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Maple Valley,WA,98027,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Lake Stevens,WA,98258,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.18384,47.8031
King,Redmond,WA,98053,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
Snohomish,Lake Stevens,WA,98258,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Issaquah,WA,98027,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Redmond,WA,98053,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Seattle,WA,98103,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Thurston,Olympia,WA,98501,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Sammamish,WA,98075,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Issaquah,WA,98029,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Thurston,Olympia,WA,98501,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Maple Valley,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.04526,47.39394
King,Issaquah,WA,98027,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.03439,47.5301
King,Issaquah,WA,98027,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Kitsap,Bainbridge Island,WA,98110,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Issaquah,WA,98027,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Issaquah,WA,98029,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Thurston,Olympia,WA,98501,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98029,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Issaquah,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Issaquah,WA,98029,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.00292,47.54748
King,Maple Valley,WA,98038,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Maple Valley,WA,98038,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.04526,47.39394
King,Issaquah,WA,98027,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Renton,WA,98059,2024,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Maple Valley,WA,98038,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2023,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Maple Valley,WA,98038,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Renton,WA,98059,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Renton,WA,98059,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Seattle,WA,98118,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.2668,47.55115
Snohomish,Lake Stevens,WA,98258,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Snohomish,Lake Stevens,WA,98258,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Sammamish,WA,98075,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Renton,WA,98059,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Sammamish,WA,98075,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Maple Valley,WA,98038,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.04526,47.39394
King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Renton,WA,98059,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.15734,47.48718
King,Issaquah,WA,98027,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Issaquah,WA,98027,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Maple Valley,WA,98038,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Maple Valley,WA,98027,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.03439,47.5301
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
King,Issaquah,WA,98027,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.03439,47.5301
King,Maple Valley,WA,98038,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.04526,47.39394
King,Redmond,WA,98053,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Redmond,WA,98053,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03287,47.68555
King,Sammamish,WA,98029,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Clark,Camas,WA,98607,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.40199,45.58694
Snohomish,Lake Stevens,WA,98258,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.06402,48.01497
King,Redmond,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03287,47.68555
Snohomish,Lake Stevens,WA,98258,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Newcastle,WA,98059,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Sammamish,WA,98075,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
